1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
0.4522574979784408,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,1.0,0.7813658143509358,1.4960125086341636,1.6198300320529118,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-2.0174172076257784,1.0044979360323514,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.986849366836289,-0.8618743167903801,-1.4301134965521762,-1.6401732676732679
1.7242598743077644,-0.5831173044773266,-0.03600397650952686,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,2.590094452011825,1.6864258453645398,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.5967709190824833,4.291290735068204,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,1.7798773307141214,-1.1989855279130035,0.27454838976370183
1.020707457740844,2.2210332915182525,0.37457291107687996,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,0.0,0.7813658143509358,0.25600370602415184,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.6499957259629953,0.11708364453078958,0.8856193269696295,-0.7663787082563593,-0.03017507635216046,0.0,0.0,-0.7725524696579678,-0.28775828882527155,1.6437045653788378,-0.3074919345904802,-1.0657567704421769
0.8371720447233865,-1.5178341698091862,-0.9691332664786333,-3.8413665862709685,1.0,-0.6837561877693462,1.7892436737590114,0.6236316606467388,0.0,-1.0273628233099534,0.44641704275452815,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9587354289343963,-0.02521886991934952,-0.15845289250708655,-0.7663787082563593,0.7303494941885089,0.0,0.0,-0.7725524696579678,0.3495455390055087,-2.3870092885455563,-0.6376747469321554,0.8489648869947928
-0.2614913304227829,0.35159956085453303,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.9315236780700388,-0.8770575328083766,-0.15845289250708655,0.7370214593513782,0.35008720891817424,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.011900927444356202,-0.5386199032296529,0.70536076268702
-0.23345119787844912,-0.5831173044773266,0.05840675165205332,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7796590766800902,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,1.0,0.0,-1.0119602358149085,0.21392841130935647,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.1174631996241632,-0.6046564656979879,-1.496569143365495
0.39107902697262165,-0.5831173044773266,0.2362502163285183,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,0.15383069607126698,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.4358978035927441,2.0915310325264693,0.8856193269696295,2.2404216269591157,0.7303494941885089,0.0,0.0,-0.06318453668168356,1.6241531946670693,-0.4170432833617871,0.584001658732043,0.2266803483277776
0.7148151027117481,1.2863164261863926,-0.39608210252113496,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,2.076540974275555,2.9332422163758145,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.5967709190824833,-0.12008721288610892,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.986849366836289,0.663260654964796,0.7160747836687131,0.4181525140714746
0.37833351217974265,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,1.7421565780661135,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,0.0,1.0793902655517007,0.7416335690619557,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,0.5815569957636259,1.1122941584787234,1.0404370527384896
0.12342321632216273,1.2863164261863926,-0.10626312304837722,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.7390033894377893,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,-0.578617537225446,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,0.35460238687148654,1.1122941584787234,0.9925690113025655
1.7497509038935224,-0.5831173044773266,2.491129700559747,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.10274419109482454,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1196085444241355,0.682340854707731,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,1.7798773307141214,1.145312439712891,1.0404370527384896
1.097180546498118,2.2210332915182525,1.4943280590398076,1.681709497526173,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,1.3055991719037872,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.0793902655517007,0.17637635888501418,0.8856193269696295,2.2404216269591157,0.5402183515533415,0.0,0.0,1.3555513292708847,-0.28775828882527155,1.1761780710610308,1.1122941584787234,1.0404370527384896
-0.5469908617832724,2.2210332915182525,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.7668687557885762,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.6092131736708539,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.986849366836289,-0.2422882345148398,1.1122941584787234,1.0404370527384896
1.158359017503937,2.2210332915182525,-0.8461797600356451,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.47892663683044606,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.0793902655517007,0.2238105303683939,0.8856193269696295,0.7370214593513782,0.21587699058746787,0.0,0.0,0.6461833962946006,0.3495455390055087,1.276038098973572,1.1122941584787234,0.9925690113025655
-0.957396438113976,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.6368303794849045,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.1882349017558591,0.8856193269696295,0.7370214593513782,2.4079772233223387,0.0,0.0,0.6461833962946006,-0.28775828882527155,-0.607685154831184,1.1122941584787234,0.9925690113025655
0.5822617488658065,-0.5831173044773266,0.9037121084475968,0.5770942807667448,1.0,-0.6837561877693462,-0.4252156366936299,0.6236316606467388,0.0,0.7813658143509358,0.22813833967336505,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.40868605272838654,-0.22286125110009827,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,0.7631206828773373,-0.10938224718547504,-0.7785485218266315
-0.15187990320402356,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-0.050515323834502746,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.7174257556997876,-0.7920713089006547,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,0.1094914092679761,0.8151296273712157,0.5617566383792473
-0.9293563055696422,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.0005711811419396812,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.6772074768273528,-0.0034782079894671606,0.8856193269696295,0.7370214593513782,-0.18675366440465122,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.6144937930979483,0.7821113461370481,0.513888596943323
0.6765785583331111,0.35159956085453303,0.8883429201422233,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.548590052707413,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.7978623134446572,-0.14973357006322124,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.8470938881674288,0.8811661898395508,0.6574927212510958
-0.7738610250965184,-0.5831173044773266,0.12866589819090368,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.19562874559744714,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.838080592317092,0.4906277449624047,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-0.4760514816737433,0.9141844710737183,0.70536076268702
-0.5316962440318176,0.35159956085453303,0.9937316399504988,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.5253689140817573,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.838080592317092,0.5499204593166294,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-0.22867095798131146,0.9141844710737183,0.7532288041229442
-1.2072085280544043,1.2863164261863926,0.14842628315495535,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7239283439785166,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.04672154287647342,-0.22286125110009827,-1.2025251119838025,-0.7663787082563593,-0.2203062189873278,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.8550656785236159,0.1877822839220327,-0.34773614890331334
0.31205683525677186,1.2863164261863926,0.3372477394781157,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.9247724984430346,1.6198300320529118,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,0.4358978035927441,-0.43236217515169195,-1.2025251119838025,-0.7663787082563593,0.1208114192698842,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.12881093006877017,0.22080056515620022,-0.29986810746738907
-0.7534682014279122,-0.5831173044773266,-0.00965679655745797,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8168128984811391,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.04672154287647342,-1.2585073284872217,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.4261214677174726,0.022690877751195066,-0.5870763560829345
-0.717780760007851,-0.5831173044773266,0.032059571699984434,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.548590052707413,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.9587354289343963,0.516321254515902,0.8856193269696295,0.7370214593513782,0.5458104439837876,0.0,0.0,0.6461833962946006,-0.28775828882527155,-0.5123642190964856,1.0132393147762209,0.8489648869947928
-0.8146466724337312,0.35159956085453303,0.433854065969035,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.2652921614744141,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.838080592317092,0.5024862878332497,0.8856193269696295,-0.7663787082563593,0.26061373003103666,0.0,0.0,-0.06318453668168356,0.3495455390055087,-0.48059057385158604,0.9141844710737183,0.70536076268702
0.5057886601085325,-0.5831173044773266,0.9454284767050392,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,-1.0273628233099534,-0.2548613437402725,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.9587354289343963,-0.28215396545432286,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.9250621166560519,0.6723388393204816,1.0132393147762209,0.8489648869947928
-0.7330753777593058,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.26064793374928297,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,0.0,0.9587354289343963,0.8068555548516027,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.986849366836289,-0.4079650990061015,1.0132393147762209,0.8489648869947928
-0.17737093278978155,1.2863164261863926,1.0508171965133148,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.8040225775896251,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.838080592317092,1.4096648174528863,0.8856193269696295,0.7370214593513782,0.8925201746714457,0.0,0.0,1.3555513292708847,0.986849366836289,0.08679594837876217,0.9141844710737183,0.70536076268702
-0.24109850675417652,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.027294185208847098,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.7576440345722224,1.0835548885046509,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,1.6241531946670693,0.030057296155727345,0.8151296273712157,0.6096246798151715
-0.22835299196129752,0.35159956085453303,0.7785630036752695,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.3813978546026923,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.7978623134446572,0.8661482692058273,0.8856193269696295,0.7370214593513782,0.7023890320362784,0.0,0.0,0.6461833962946006,0.986849366836289,0.0050922891775920225,0.8811661898395508,0.6574927212510958
-0.5342453469903934,1.2863164261863926,0.5348515891186324,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.6368303794849045,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.6772074768273528,0.9768280026670466,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.986849366836289,-0.2763314258486607,0.7821113461370481,0.5617566383792473
-0.7942538487651248,1.2863164261863926,0.6051107356574827,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-0.2455728882900102,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.9989537078068311,-1.2901301094761415,0.8856193269696295,0.7370214593513782,0.38363976350085083,0.0,0.0,-0.06318453668168356,-1.562365944486832,-0.46243420514021494,1.0462575960103884,0.896832928430717
0.5873599547829581,-0.5831173044773266,1.2264650628604405,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.33495557735138104,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9989537078068311,-0.2189084034764833,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,0.76765977505518,1.0462575960103884,0.896832928430717
-0.7866065398893974,0.35159956085453303,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.4882150922807083,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1196085444241355,0.46691065922071484,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-0.45562556687345074,1.145312439712891,1.0404370527384896
-0.957396438113976,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.4603497259299215,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.21788125893297144,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,-0.607685154831184,1.1122941584787234,0.9925690113025655
0.449708395019865,0.35159956085453303,1.2176826695430842,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.13525378517074244,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,1.0793902655517007,-0.32563528931408764,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,0.6451042862534249,1.1122941584787234,1.0404370527384896
-1.018574909119795,-0.5831173044773266,-0.5892947555029735,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.25600370602415184,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-1.1326150724322128,-0.12799290813333886,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.28775828882527155,-0.8527961324346945,-2.0244425587671917,0.7532288041229442
-0.37620096355869387,2.2210332915182525,1.1737707029563027,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-0.9659966043397136,-1.2025251119838025,-0.7663787082563593,1.418176863133379,0.0,0.0,-0.06318453668168356,-1.562365944486832,-0.17193230575827662,0.12174572145369765,-0.4434722317751618
0.04185192164773716,0.35159956085453303,0.8905385184715623,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.524226551797878,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.36846777385595175,-0.6418630992032857,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,0.28197691202600195,-0.07636396595130751,-0.7306804803907072
